hospital_name;hospital_zip;diagnosis_1;diagnosis_2
Charité;10117;Q30;H35
Charité;10117;Q30;I25
Charité;10117;Q30;I30
Charité;10117;Q30;I32
Charité;10117;Q30;I40
Charité;10117;Q30;I41
Charité;10117;Q30;I42
Charité;10117;Q30;I73
Charité;10117;Q30;I78
Charité;10117;Q30;K62
Charité;10117;Q30;K74
Charité;10117;Q30;K76
Charité;10117;Q30;L10
Charité;10117;Q30;L13
Charité;10117;Q30;L56
Charité;10117;Q30;L63
Charité;10117;Q30;L93
Charité;10117;Q30;M08
Charité;10117;Q30;M09
Charité;10117;Q30;M30
Charité;10117;Q30;M31
Charité;10117;Q30;M33
Charité;10117;Q30;M34
Charité;10117;Q30;M35
Charité;10117;Q30;M90
Charité;10117;Q30;M93
Charité;10117;Q30;NULL
Charité;10117;Q30;P27
Charité;10117;Q30;Q00
Charité;10117;Q30;Q04
Charité;10117;Q30;Q05
Charité;10117;Q30;Q17
Charité;10117;Q30;Q20
Charité;10117;Q30;Q21
Charité;10117;Q30;Q22
Charité;10117;Q30;Q23
Charité;10117;Q30;Q28
Charité;10117;Q30;Q30
Charité;10117;Q30;Q43
Charité;10117;Q30;Q68
Charité;10117;Q30;Q71
Charité;10117;Q30;Q72
Charité;10117;Q30;Q75
Charité;10117;Q30;Q77
Charité;10117;Q30;Q78
Charité;10117;Q30;Q79
Charité;10117;Q30;Q80
Charité;10117;Q30;Q82
Charité;10117;Q30;Q85
Charité;10117;Q30;Q87
Charité;10117;Q30;Q91
Charité;10117;Q30;Q96
Charité;10117;Q30;Q97
Charité;10117;Q30;R57
Charité;10117;Q30;R65
Charité;10117;Q30;U07
Charité;10117;Q30;U08
Charité;10117;Q30;U09
Charité;10117;Q30;U10
Charité;10117;Q43;A48
Charité;10117;Q43;D18
Charité;10117;Q43;D45
Charité;10117;Q43;D47
Charité;10117;Q43;D57
Charité;10117;Q43;D58
Charité;10117;Q43;D76
Charité;10117;Q43;D82
Charité;10117;Q43;D83
Charité;10117;Q43;D86
Charité;10117;Q43;E03
Charité;10117;Q43;E24
Charité;10117;Q43;E66
Charité;10117;Q43;E70
Charité;10117;Q43;E71
Charité;10117;Q43;E74
Charité;10117;Q43;E75
Charité;10117;Q43;E80
Charité;10117;Q43;E83
Charité;10117;Q43;E84
Charité;10117;Q43;E85
Charité;10117;Q43;F84
Charité;10117;Q43;G10
Charité;10117;Q43;G11
Charité;10117;Q43;G12
Charité;10117;Q43;G21
Charité;10117;Q43;G23
Charité;10117;Q43;G35
Charité;10117;Q43;G36
Charité;10117;Q43;G54
Charité;10117;Q43;G61
Charité;10117;Q43;G70
Charité;10117;Q43;G71
Charité;10117;Q43;H35
Charité;10117;Q43;I25
Charité;10117;Q43;I30
Charité;10117;Q43;I32
Charité;10117;Q43;I40
Charité;10117;Q43;I41
Charité;10117;Q43;I42
Charité;10117;Q43;I73
Charité;10117;Q43;I78
Charité;10117;Q43;K62
Charité;10117;Q43;K74
Charité;10117;Q43;K76
Charité;10117;Q43;L10
Charité;10117;Q43;L13
Charité;10117;Q43;L56
Charité;10117;Q43;L63
Charité;10117;Q43;L93
Charité;10117;Q43;M08
Charité;10117;Q43;M09
Charité;10117;Q43;M30
Charité;10117;Q43;M31
Charité;10117;Q43;M33
Charité;10117;Q43;M34
Charité;10117;Q43;M35
Charité;10117;Q43;M90
Charité;10117;Q43;M93
Charité;10117;Q43;NULL
Charité;10117;Q43;P27
Charité;10117;Q43;Q00
Charité;10117;Q43;Q04
Charité;10117;Q43;Q05
Charité;10117;Q43;Q17
Charité;10117;Q43;Q20
Charité;10117;Q43;Q21
Charité;10117;Q43;Q22
Charité;10117;Q43;Q23
Charité;10117;Q43;Q28
Charité;10117;Q43;Q30
Charité;10117;Q43;Q43
Charité;10117;Q43;Q68
Charité;10117;Q43;Q71
Charité;10117;Q43;Q72
Charité;10117;Q43;Q75
Charité;10117;Q43;Q77
Charité;10117;Q43;Q78
Charité;10117;Q43;Q79
Charité;10117;Q43;Q80
Charité;10117;Q43;Q82
Charité;10117;Q43;Q85
Charité;10117;Q43;Q87
Charité;10117;Q43;Q91
Charité;10117;Q43;Q96
Charité;10117;Q43;Q97
Charité;10117;Q43;R57
Charité;10117;Q43;R65
Charité;10117;Q43;U07
Charité;10117;Q43;U08
Charité;10117;Q43;U09
Charité;10117;Q43;U10
Charité;10117;Q68;A48
Charité;10117;Q68;D18
Charité;10117;Q68;D45
Charité;10117;Q68;D47
Charité;10117;Q68;D57
Charité;10117;Q68;D58
Charité;10117;Q68;D76
Charité;10117;Q68;D82
Charité;10117;Q68;D83
Charité;10117;Q68;D86
Charité;10117;Q68;E03
Charité;10117;Q68;E24
Charité;10117;Q68;E66
Charité;10117;Q68;E70
Charité;10117;Q68;E71
Charité;10117;Q68;E74
Charité;10117;Q68;E75
Charité;10117;Q68;E80
Charité;10117;Q68;E83
Charité;10117;Q68;E84
Charité;10117;Q68;E85
Charité;10117;Q68;F84
Charité;10117;Q68;G10
Charité;10117;Q68;G11
Charité;10117;Q68;G12
Charité;10117;Q68;G21
Charité;10117;Q68;G23
Charité;10117;Q68;G35
Charité;10117;Q68;G36
Charité;10117;Q68;G54
Charité;10117;Q68;G61
Charité;10117;Q68;G70
Charité;10117;Q68;G71
Charité;10117;Q68;H35
Charité;10117;Q68;I25
Charité;10117;Q68;I30
Charité;10117;Q68;I32
Charité;10117;Q68;I40
Charité;10117;Q68;I41
Charité;10117;Q68;I42
Charité;10117;Q68;I73
Charité;10117;Q68;I78
Charité;10117;Q68;K62
Charité;10117;Q68;K74
Charité;10117;Q68;K76
Charité;10117;Q68;L10
Charité;10117;Q68;L13
Charité;10117;Q68;L56
Charité;10117;Q68;L63
Charité;10117;Q68;L93
Charité;10117;Q68;M08
Charité;10117;Q68;M09
Charité;10117;Q68;M30
Charité;10117;Q68;M31
Charité;10117;Q68;M33
Charité;10117;Q68;M34
Charité;10117;Q68;M35
Charité;10117;Q68;M90
Charité;10117;Q68;M93
Charité;10117;Q68;NULL
Charité;10117;Q68;P27
Charité;10117;Q68;Q00
Charité;10117;Q68;Q04
Charité;10117;Q68;Q05
Charité;10117;Q68;Q17
Charité;10117;Q68;Q20
Charité;10117;Q68;Q21
Charité;10117;Q68;Q22
Charité;10117;Q68;Q23
Charité;10117;Q68;Q28
Charité;10117;Q68;Q30
Charité;10117;Q68;Q43
Charité;10117;Q68;Q68
Charité;10117;Q68;Q71
Charité;10117;Q68;Q72
Charité;10117;Q68;Q75
Charité;10117;Q68;Q77
Charité;10117;Q68;Q78
Charité;10117;Q68;Q79
Charité;10117;Q68;Q80
Charité;10117;Q68;Q82
Charité;10117;Q68;Q85
Charité;10117;Q68;Q87
Charité;10117;Q68;Q91
Charité;10117;Q68;Q96
Charité;10117;Q68;Q97
Charité;10117;Q68;R57
Charité;10117;Q68;R65
Charité;10117;Q68;U07
Charité;10117;Q68;U08
Charité;10117;Q68;U09
Charité;10117;Q68;U10
Charité;10117;Q71;A48
Charité;10117;Q71;D18
Charité;10117;Q71;D45
Charité;10117;Q71;D47
Charité;10117;Q71;D57
Charité;10117;Q71;D58
Charité;10117;Q71;D76
Charité;10117;Q71;D82
Charité;10117;Q71;D83
Charité;10117;Q71;D86
Charité;10117;Q71;E03
Charité;10117;Q71;E24
Charité;10117;Q71;E66
Charité;10117;Q71;E70
Charité;10117;Q71;E71
Charité;10117;Q71;E74
Charité;10117;Q71;E75
Charité;10117;Q71;E80
Charité;10117;Q71;E83
Charité;10117;Q71;E84
Charité;10117;Q71;E85
Charité;10117;Q71;F84
Charité;10117;Q71;G10
Charité;10117;Q71;G11
Charité;10117;Q71;G12
Charité;10117;Q71;G21
Charité;10117;Q71;G23
Charité;10117;Q71;G35
Charité;10117;Q71;G36
Charité;10117;Q71;G54
Charité;10117;Q71;G61
Charité;10117;Q71;G70
Charité;10117;Q71;G71
Charité;10117;Q71;H35
Charité;10117;Q71;I25
Charité;10117;Q71;I30
Charité;10117;Q71;I32
Charité;10117;Q71;I40
Charité;10117;Q71;I41
Charité;10117;Q71;I42
Charité;10117;Q71;I73
Charité;10117;Q71;I78
Charité;10117;Q71;K62
Charité;10117;Q71;K74
Charité;10117;Q71;K76
Charité;10117;Q71;L10
Charité;10117;Q71;L13
Charité;10117;Q71;L56
Charité;10117;Q71;L63
Charité;10117;Q71;L93
Charité;10117;Q71;M08
Charité;10117;Q71;M09
Charité;10117;Q71;M30
Charité;10117;Q71;M31
Charité;10117;Q71;M33
Charité;10117;Q71;M34
Charité;10117;Q71;M35
Charité;10117;Q71;M90
Charité;10117;Q71;M93
Charité;10117;Q71;NULL
Charité;10117;Q71;P27
Charité;10117;Q71;Q00
Charité;10117;Q71;Q04
Charité;10117;Q71;Q05
Charité;10117;Q71;Q17
Charité;10117;Q71;Q20
Charité;10117;Q71;Q21
Charité;10117;Q71;Q22
Charité;10117;Q71;Q23
Charité;10117;Q71;Q28
Charité;10117;Q71;Q30
Charité;10117;Q71;Q43
Charité;10117;Q71;Q68
Charité;10117;Q71;Q71
Charité;10117;Q71;Q72
Charité;10117;Q71;Q75
Charité;10117;Q71;Q77
Charité;10117;Q71;Q78
Charité;10117;Q71;Q79
Charité;10117;Q71;Q80
Charité;10117;Q71;Q82
Charité;10117;Q71;Q85
Charité;10117;Q71;Q87
Charité;10117;Q71;Q91
Charité;10117;Q71;Q96
Charité;10117;Q71;Q97
Charité;10117;Q71;R57
Charité;10117;Q71;R65
Charité;10117;Q71;U07
Charité;10117;Q71;U08
Charité;10117;Q71;U09
Charité;10117;Q71;U10
Charité;10117;Q72;A48
Charité;10117;Q72;D18
Charité;10117;Q72;D45
Charité;10117;Q72;D47
Charité;10117;Q72;D57
Charité;10117;Q72;D58
Charité;10117;Q72;D76
Charité;10117;Q72;D82
Charité;10117;Q72;D83
Charité;10117;Q72;D86
Charité;10117;Q72;E03
Charité;10117;Q72;E24
Charité;10117;Q72;E66
Charité;10117;Q72;E70
Charité;10117;Q72;E71
Charité;10117;Q72;E74
Charité;10117;Q72;E75
Charité;10117;Q72;E80
Charité;10117;Q72;E83
Charité;10117;Q72;E84
Charité;10117;Q72;E85
Charité;10117;Q72;F84
Charité;10117;Q72;G10
Charité;10117;Q72;G11
Charité;10117;Q72;G12
Charité;10117;Q72;G21
Charité;10117;Q72;G23
Charité;10117;Q72;G35
Charité;10117;Q72;G36
Charité;10117;Q72;G54
Charité;10117;Q72;G61
Charité;10117;Q72;G70
Charité;10117;Q72;G71
Charité;10117;Q72;H35
Charité;10117;Q72;I25
Charité;10117;Q72;I30
Charité;10117;Q72;I32
Charité;10117;Q72;I40
Charité;10117;Q72;I41
Charité;10117;Q72;I42
Charité;10117;Q72;I73
Charité;10117;Q72;I78
Charité;10117;Q72;K62
Charité;10117;Q72;K74
Charité;10117;Q72;K76
Charité;10117;Q72;L10
Charité;10117;Q72;L13
Charité;10117;Q72;L56
Charité;10117;Q72;L63
Charité;10117;Q72;L93
Charité;10117;Q72;M08
Charité;10117;Q72;M09
Charité;10117;Q72;M30
Charité;10117;Q72;M31
Charité;10117;Q72;M33
Charité;10117;Q72;M34
Charité;10117;Q72;M35
Charité;10117;Q72;M90
Charité;10117;Q72;M93
Charité;10117;Q72;NULL
Charité;10117;Q72;P27
Charité;10117;Q72;Q00
Charité;10117;Q72;Q04
Charité;10117;Q72;Q05
Charité;10117;Q72;Q17
Charité;10117;Q72;Q20
Charité;10117;Q72;Q21
Charité;10117;Q72;Q22
Charité;10117;Q72;Q23
Charité;10117;Q72;Q28
Charité;10117;Q72;Q30
Charité;10117;Q72;Q43
Charité;10117;Q72;Q68
Charité;10117;Q72;Q71
Charité;10117;Q72;Q72
Charité;10117;Q72;Q75
Charité;10117;Q72;Q77
Charité;10117;Q72;Q78
Charité;10117;Q72;Q79
Charité;10117;Q72;Q80
Charité;10117;Q72;Q82
Charité;10117;Q72;Q85
Charité;10117;Q72;Q87
Charité;10117;Q72;Q91
Charité;10117;Q72;Q96
Charité;10117;Q72;Q97
Charité;10117;Q72;R57
Charité;10117;Q72;R65
Charité;10117;Q72;U07
Charité;10117;Q72;U08
Charité;10117;Q72;U09
Charité;10117;Q72;U10
Charité;10117;Q75;A48
Charité;10117;Q75;D18
Charité;10117;Q75;D45
Charité;10117;Q75;D47
Charité;10117;Q75;D57
Charité;10117;Q75;D58
Charité;10117;Q75;D76
Charité;10117;Q75;D82
Charité;10117;Q75;D83
Charité;10117;Q75;D86
Charité;10117;Q75;E03
Charité;10117;Q75;E24
Charité;10117;Q75;E66
Charité;10117;Q75;E70
Charité;10117;Q75;E71
Charité;10117;Q75;E74
Charité;10117;Q75;E75
Charité;10117;Q75;E80
Charité;10117;Q75;E83
Charité;10117;Q75;E84
Charité;10117;Q75;E85
Charité;10117;Q75;F84
Charité;10117;Q75;G10
Charité;10117;Q75;G11
Charité;10117;Q75;G12
Charité;10117;Q75;G21
Charité;10117;Q75;G23
Charité;10117;Q75;G35
Charité;10117;Q75;G36
Charité;10117;Q75;G54
Charité;10117;Q75;G61
Charité;10117;Q75;G70
Charité;10117;Q75;G71
Charité;10117;Q75;H35
Charité;10117;Q75;I25
Charité;10117;Q75;I30
Charité;10117;Q75;I32
Charité;10117;Q75;I40
Charité;10117;Q75;I41
Charité;10117;Q75;I42
Charité;10117;Q75;I73
Charité;10117;Q75;I78
Charité;10117;Q75;K62
Charité;10117;Q75;K74
Charité;10117;Q75;K76
Charité;10117;Q75;L10
Charité;10117;Q75;L13
Charité;10117;Q75;L56
Charité;10117;Q75;L63
Charité;10117;Q75;L93
Charité;10117;Q75;M08
Charité;10117;Q75;M09
Charité;10117;Q75;M30
Charité;10117;Q75;M31
Charité;10117;Q75;M33
Charité;10117;Q75;M34
Charité;10117;Q75;M35
Charité;10117;Q75;M90
Charité;10117;Q75;M93
Charité;10117;Q75;NULL
Charité;10117;Q75;P27
Charité;10117;Q75;Q00
Charité;10117;Q75;Q04
Charité;10117;Q75;Q05
Charité;10117;Q75;Q17
Charité;10117;Q75;Q20
Charité;10117;Q75;Q21
Charité;10117;Q75;Q22
Charité;10117;Q75;Q23
Charité;10117;Q75;Q28
Charité;10117;Q75;Q30
Charité;10117;Q75;Q43
Charité;10117;Q75;Q68
Charité;10117;Q75;Q71
Charité;10117;Q75;Q72
Charité;10117;Q75;Q75
Charité;10117;Q75;Q77
Charité;10117;Q75;Q78
Charité;10117;Q75;Q79
Charité;10117;Q75;Q80
Charité;10117;Q75;Q82
Charité;10117;Q75;Q85
Charité;10117;Q75;Q87
Charité;10117;Q75;Q91
Charité;10117;Q75;Q96
Charité;10117;Q75;Q97
Charité;10117;Q75;R57
Charité;10117;Q75;R65
Charité;10117;Q75;U07
Charité;10117;Q75;U08
Charité;10117;Q75;U09
Charité;10117;Q75;U10
Charité;10117;Q77;A48
Charité;10117;Q77;D18
Charité;10117;Q77;D45
Charité;10117;Q77;D47
Charité;10117;Q77;D57
Charité;10117;Q77;D58
Charité;10117;Q77;D76
Charité;10117;Q77;D82
Charité;10117;Q77;D83
Charité;10117;Q77;D86
Charité;10117;Q77;E03
Charité;10117;Q77;E24
Charité;10117;Q77;E66
Charité;10117;Q77;E70
Charité;10117;Q77;E71
Charité;10117;Q77;E74
Charité;10117;Q77;E75
Charité;10117;Q77;E80
Charité;10117;Q77;E83
Charité;10117;Q77;E84
Charité;10117;Q77;E85
Charité;10117;Q77;F84
Charité;10117;Q77;G10
Charité;10117;Q77;G11
Charité;10117;Q77;G12
Charité;10117;Q77;G21
Charité;10117;Q77;G23
Charité;10117;Q77;G35
Charité;10117;Q77;G36
Charité;10117;Q77;G54
Charité;10117;Q77;G61
Charité;10117;Q77;G70
Charité;10117;Q77;G71
Charité;10117;Q77;H35
Charité;10117;Q77;I25
Charité;10117;Q77;I30
Charité;10117;Q77;I32
Charité;10117;Q77;I40
Charité;10117;Q77;I41
Charité;10117;Q77;I42
Charité;10117;Q77;I73
Charité;10117;Q77;I78
Charité;10117;Q77;K62
Charité;10117;Q77;K74
Charité;10117;Q77;K76
Charité;10117;Q77;L10
Charité;10117;Q77;L13
Charité;10117;Q77;L56
Charité;10117;Q77;L63
Charité;10117;Q77;L93
Charité;10117;Q77;M08
Charité;10117;Q77;M09
Charité;10117;Q77;M30
Charité;10117;Q77;M31
Charité;10117;Q77;M33
Charité;10117;Q77;M34
Charité;10117;Q77;M35
Charité;10117;Q77;M90
Charité;10117;Q77;M93
Charité;10117;Q77;NULL
Charité;10117;Q77;P27
Charité;10117;Q77;Q00
Charité;10117;Q77;Q04
Charité;10117;Q77;Q05
Charité;10117;Q77;Q17
Charité;10117;Q77;Q20
Charité;10117;Q77;Q21
Charité;10117;Q77;Q22
Charité;10117;Q77;Q23
Charité;10117;Q77;Q28
Charité;10117;Q77;Q30
Charité;10117;Q77;Q43
Charité;10117;Q77;Q68
Charité;10117;Q77;Q71
Charité;10117;Q77;Q72
Charité;10117;Q77;Q75
Charité;10117;Q77;Q77
Charité;10117;Q77;Q78
Charité;10117;Q77;Q79
Charité;10117;Q77;Q80
Charité;10117;Q77;Q82
Charité;10117;Q77;Q85
Charité;10117;Q77;Q87
Charité;10117;Q77;Q91
Charité;10117;Q77;Q96
Charité;10117;Q77;Q97
Charité;10117;Q77;R57
Charité;10117;Q77;R65
Charité;10117;Q77;U07
Charité;10117;Q77;U08
Charité;10117;Q77;U09
Charité;10117;Q77;U10
Charité;10117;Q78;A48
Charité;10117;Q78;D18
Charité;10117;Q78;D45
Charité;10117;Q78;D47
Charité;10117;Q78;D57
Charité;10117;Q78;D58
Charité;10117;Q78;D76
Charité;10117;Q78;D82
Charité;10117;Q78;D83
Charité;10117;Q78;D86
Charité;10117;Q78;E03
Charité;10117;Q78;E24
Charité;10117;Q78;E66
Charité;10117;Q78;E70
Charité;10117;Q78;E71
Charité;10117;Q78;E74
Charité;10117;Q78;E75
Charité;10117;Q78;E80
Charité;10117;Q78;E83
Charité;10117;Q78;E84
Charité;10117;Q78;E85
Charité;10117;Q78;F84
Charité;10117;Q78;G10
Charité;10117;Q78;G11
Charité;10117;Q78;G12
Charité;10117;Q78;G21
Charité;10117;Q78;G23
Charité;10117;Q78;G35
Charité;10117;Q78;G36
Charité;10117;Q78;G54
Charité;10117;Q78;G61
Charité;10117;Q78;G70
Charité;10117;Q78;G71
Charité;10117;Q78;H35
Charité;10117;Q78;I25
Charité;10117;Q78;I30
Charité;10117;Q78;I32
Charité;10117;Q78;I40
Charité;10117;Q78;I41
Charité;10117;Q78;I42
Charité;10117;Q78;I73
Charité;10117;Q78;I78
Charité;10117;Q78;K62
Charité;10117;Q78;K74
Charité;10117;Q78;K76
Charité;10117;Q78;L10
Charité;10117;Q78;L13
Charité;10117;Q78;L56
Charité;10117;Q78;L63
Charité;10117;Q78;L93
Charité;10117;Q78;M08
Charité;10117;Q78;M09
Charité;10117;Q78;M30
Charité;10117;Q78;M31
Charité;10117;Q78;M33
Charité;10117;Q78;M34
Charité;10117;Q78;M35
Charité;10117;Q78;M90
Charité;10117;Q78;M93
Charité;10117;Q78;NULL
Charité;10117;Q78;P27
Charité;10117;Q78;Q00
Charité;10117;Q78;Q04
Charité;10117;Q78;Q05
Charité;10117;Q78;Q17
Charité;10117;Q78;Q20
Charité;10117;Q78;Q21
Charité;10117;Q78;Q22
Charité;10117;Q78;Q23
Charité;10117;Q78;Q28
Charité;10117;Q78;Q30
Charité;10117;Q78;Q43
Charité;10117;Q78;Q68
Charité;10117;Q78;Q71
Charité;10117;Q78;Q72
Charité;10117;Q78;Q75
Charité;10117;Q78;Q77
Charité;10117;Q78;Q78
Charité;10117;Q78;Q79
Charité;10117;Q78;Q80
Charité;10117;Q78;Q82
Charité;10117;Q78;Q85
Charité;10117;Q78;Q87
Charité;10117;Q78;Q91
Charité;10117;Q78;Q96
Charité;10117;Q78;Q97
Charité;10117;Q78;R57
Charité;10117;Q78;R65
Charité;10117;Q78;U07
Charité;10117;Q78;U08
Charité;10117;Q78;U09
Charité;10117;Q78;U10
Charité;10117;Q79;A48
Charité;10117;Q79;D18
Charité;10117;Q79;D45
Charité;10117;Q79;D47
Charité;10117;Q79;D57
Charité;10117;Q79;D58
Charité;10117;Q79;D76
Charité;10117;Q79;D82
Charité;10117;Q79;D83
Charité;10117;Q79;D86
Charité;10117;Q79;E03
Charité;10117;Q79;E24
Charité;10117;Q79;E66
Charité;10117;Q79;E70
Charité;10117;Q79;E71
Charité;10117;Q79;E74
Charité;10117;Q79;E75
Charité;10117;Q79;E80
Charité;10117;Q79;E83
Charité;10117;Q79;E84
Charité;10117;Q79;E85
Charité;10117;Q79;F84
Charité;10117;Q79;G10
Charité;10117;Q79;G11
Charité;10117;Q79;G12
Charité;10117;Q79;G21
Charité;10117;Q79;G23
Charité;10117;Q79;G35
Charité;10117;Q79;G36
Charité;10117;Q79;G54
Charité;10117;Q79;G61
Charité;10117;Q79;G70
Charité;10117;Q79;G71
Charité;10117;Q79;H35
Charité;10117;Q79;I25
Charité;10117;Q79;I30
Charité;10117;Q79;I32
Charité;10117;Q79;I40
Charité;10117;Q79;I41
Charité;10117;Q79;I42
Charité;10117;Q79;I73
Charité;10117;Q79;I78
Charité;10117;Q79;K62
Charité;10117;Q79;K74
Charité;10117;Q79;K76
Charité;10117;Q79;L10
Charité;10117;Q79;L13
Charité;10117;Q79;L56
Charité;10117;Q79;L63
Charité;10117;Q79;L93
Charité;10117;Q79;M08
Charité;10117;Q79;M09
Charité;10117;Q79;M30
Charité;10117;Q79;M31
Charité;10117;Q79;M33
Charité;10117;Q79;M34
Charité;10117;Q79;M35
Charité;10117;Q79;M90
Charité;10117;Q79;M93
Charité;10117;Q79;NULL
Charité;10117;Q79;P27
Charité;10117;Q79;Q00
Charité;10117;Q79;Q04
Charité;10117;Q79;Q05
Charité;10117;Q79;Q17
Charité;10117;Q79;Q20
Charité;10117;Q79;Q21
Charité;10117;Q79;Q22
Charité;10117;Q79;Q23
Charité;10117;Q79;Q28
Charité;10117;Q79;Q30
Charité;10117;Q79;Q43
Charité;10117;Q79;Q68
Charité;10117;Q79;Q71
Charité;10117;Q79;Q72
Charité;10117;Q79;Q75
Charité;10117;Q79;Q77
Charité;10117;Q79;Q78
Charité;10117;Q79;Q79
Charité;10117;Q79;Q80
Charité;10117;Q79;Q82
Charité;10117;Q79;Q85
Charité;10117;Q79;Q87
Charité;10117;Q79;Q91
Charité;10117;Q79;Q96
Charité;10117;Q79;Q97
Charité;10117;Q79;R57
Charité;10117;Q79;R65
Charité;10117;Q79;U07
Charité;10117;Q79;U08
Charité;10117;Q79;U09
Charité;10117;Q79;U10
Charité;10117;Q80;A48
Charité;10117;Q80;D18
Charité;10117;Q80;D45
Charité;10117;Q80;D47
Charité;10117;Q80;D57
Charité;10117;Q80;D58
Charité;10117;Q80;D76
Charité;10117;Q80;D82
Charité;10117;Q80;D83
Charité;10117;Q80;D86
Charité;10117;Q80;E03
Charité;10117;Q80;E24
Charité;10117;Q80;E66
Charité;10117;Q80;E70
Charité;10117;Q80;E71
Charité;10117;Q80;E74
Charité;10117;Q80;E75
Charité;10117;Q80;E80
Charité;10117;Q80;E83
Charité;10117;Q80;E84
Charité;10117;Q80;E85
Charité;10117;Q80;F84
Charité;10117;Q80;G10
Charité;10117;Q80;G11
Charité;10117;Q80;G12
Charité;10117;Q80;G21
Charité;10117;Q80;G23
Charité;10117;Q80;G35
Charité;10117;Q80;G36
Charité;10117;Q80;G54
Charité;10117;Q80;G61
Charité;10117;Q80;G70
Charité;10117;Q80;G71
Charité;10117;Q80;H35
Charité;10117;Q80;I25
Charité;10117;Q80;I30
Charité;10117;Q80;I32
Charité;10117;Q80;I40
Charité;10117;Q80;I41
Charité;10117;Q80;I42
Charité;10117;Q80;I73
Charité;10117;Q80;I78
Charité;10117;Q80;K62
Charité;10117;Q80;K74
Charité;10117;Q80;K76
Charité;10117;Q80;L10
Charité;10117;Q80;L13
Charité;10117;Q80;L56
Charité;10117;Q80;L63
Charité;10117;Q80;L93
Charité;10117;Q80;M08
Charité;10117;Q80;M09
Charité;10117;Q80;M30
Charité;10117;Q80;M31
Charité;10117;Q80;M33
Charité;10117;Q80;M34
Charité;10117;Q80;M35
Charité;10117;Q80;M90
Charité;10117;Q80;M93
Charité;10117;Q80;NULL
Charité;10117;Q80;P27
Charité;10117;Q80;Q00
Charité;10117;Q80;Q04
Charité;10117;Q80;Q05
Charité;10117;Q80;Q17
Charité;10117;Q80;Q20
Charité;10117;Q80;Q21
Charité;10117;Q80;Q22
Charité;10117;Q80;Q23
Charité;10117;Q80;Q28
Charité;10117;Q80;Q30
Charité;10117;Q80;Q43
Charité;10117;Q80;Q68
Charité;10117;Q80;Q71
Charité;10117;Q80;Q72
Charité;10117;Q80;Q75
Charité;10117;Q80;Q77
Charité;10117;Q80;Q78
Charité;10117;Q80;Q79
Charité;10117;Q80;Q80
Charité;10117;Q80;Q82
Charité;10117;Q80;Q85
Charité;10117;Q80;Q87
Charité;10117;Q80;Q91
Charité;10117;Q80;Q96
Charité;10117;Q80;Q97
Charité;10117;Q80;R57
Charité;10117;Q80;R65
Charité;10117;Q80;U07
Charité;10117;Q80;U08
Charité;10117;Q80;U09
Charité;10117;Q80;U10
Charité;10117;Q82;A48
Charité;10117;Q82;D18
Charité;10117;Q82;D45
Charité;10117;Q82;D47
Charité;10117;Q82;D57
Charité;10117;Q82;D58
Charité;10117;Q82;D76
Charité;10117;Q82;D82
Charité;10117;Q82;D83
Charité;10117;Q82;D86
Charité;10117;Q82;E03
Charité;10117;Q82;E24
Charité;10117;Q82;E66
Charité;10117;Q82;E70
Charité;10117;Q82;E71
Charité;10117;Q82;E74
Charité;10117;Q82;E75
Charité;10117;Q82;E80
Charité;10117;Q82;E83
Charité;10117;Q82;E84
Charité;10117;Q82;E85
Charité;10117;Q82;F84
Charité;10117;Q82;G10
Charité;10117;Q82;G11
Charité;10117;Q82;G12
Charité;10117;Q82;G21
Charité;10117;Q82;G23
Charité;10117;Q82;G35
Charité;10117;Q82;G36
Charité;10117;Q82;G54
Charité;10117;Q82;G61
Charité;10117;Q82;G70
Charité;10117;Q82;G71
Charité;10117;Q82;H35
Charité;10117;Q82;I25
Charité;10117;Q82;I30
Charité;10117;Q82;I32
Charité;10117;Q82;I40
Charité;10117;Q82;I41
Charité;10117;Q82;I42
Charité;10117;Q82;I73
Charité;10117;Q82;I78
Charité;10117;Q82;K62
Charité;10117;Q82;K74
Charité;10117;Q82;K76
Charité;10117;Q82;L10
Charité;10117;Q82;L13
Charité;10117;Q82;L56
Charité;10117;Q82;L63
Charité;10117;Q82;L93
Charité;10117;Q82;M08
Charité;10117;Q82;M09
Charité;10117;Q82;M30
Charité;10117;Q82;M31
Charité;10117;Q82;M33
Charité;10117;Q82;M34
Charité;10117;Q82;M35
Charité;10117;Q82;M90
Charité;10117;Q82;M93
Charité;10117;Q82;NULL
Charité;10117;Q82;P27
Charité;10117;Q82;Q00
Charité;10117;Q82;Q04
Charité;10117;Q82;Q05
Charité;10117;Q82;Q17
Charité;10117;Q82;Q20
Charité;10117;Q82;Q21
Charité;10117;Q82;Q22
Charité;10117;Q82;Q23
Charité;10117;Q82;Q28
Charité;10117;Q82;Q30
Charité;10117;Q82;Q43
Charité;10117;Q82;Q68
Charité;10117;Q82;Q71
Charité;10117;Q82;Q72
Charité;10117;Q82;Q75
Charité;10117;Q82;Q77
Charité;10117;Q82;Q78
Charité;10117;Q82;Q79
Charité;10117;Q82;Q80
Charité;10117;Q82;Q82
Charité;10117;Q82;Q85
Charité;10117;Q82;Q87
Charité;10117;Q82;Q91
Charité;10117;Q82;Q96
Charité;10117;Q82;Q97
Charité;10117;Q82;R57
Charité;10117;Q82;R65
Charité;10117;Q82;U07
Charité;10117;Q82;U08
